Label,Avg_Score,Min_Score,Score_P1,Score_P2,Score_P3,Score_P4,Score_P5
0,-0.27542019211687147,-1.3737518787384033,-0.0006554846186190844,0.0,0.0,-1.3737518787384033,-0.002693597227334976
0,-0.39921518141636625,-1.2938392162322998,-0.00031266483711078763,0.0,-1.2938392162322998,-0.7019240260124207,0.0
0,-0.40399378538131714,-1.3061270713806152,0.0,-1.3061270713806152,-0.7138418555259705,0.0,0.0
0,-0.292248797416687,-0.7822452187538147,-0.41476067900657654,-0.7822452187538147,0.0,0.0,-0.2642380893230438
0,-0.43639918863773347,-1.412865161895752,-0.14921130239963531,0.0,0.0,-1.412865161895752,-0.61991947889328
0,-0.5269722289289348,-1.3964519500732422,-0.00022891483968123794,0.0,-1.2381802797317505,-1.3964519500732422,0.0
0,-0.5281612873077393,-1.4010531902313232,0.0,-1.239753246307373,-1.4010531902313232,0.0,0.0
0,-0.4277818202972412,-1.4535093307495117,-0.4003443419933319,-1.4535093307495117,0.0,0.0,-0.2850554287433624
0,-0.2593276904313825,-1.2944201231002808,-0.0006212574080564082,0.0,0.0,-1.2944201231002808,-0.0015970716485753655
0,-0.5269722289289348,-1.3964519500732422,-0.00022891483968123794,0.0,-1.2381802797317505,-1.3964519500732422,0.0
0,-0.5281612873077393,-1.4010531902313232,0.0,-1.239753246307373,-1.4010531902313232,0.0,0.0
0,-0.39197140634059907,-1.4527926445007324,-0.40032875537872314,-1.4527926445007324,0.0,0.0,-0.10673563182353973
0,-0.18484065225347876,-0.9225944876670837,-0.0005337980110198259,0.0,0.0,-0.9225944876670837,-0.0010749755892902613
0,-0.45337407646584327,-1.4032902717590332,-0.00019616176723502576,0.0,-0.863383948802948,-1.4032902717590332,0.0
0,-0.4529149293899536,-1.410578727722168,0.0,-0.8539959192276001,-1.410578727722168,0.0,0.0
0,-0.33095587193965914,-1.3751356601715088,-0.08136625587940216,-1.3751356601715088,0.0,0.0,-0.19827744364738464
0,-0.20620578043162824,-1.012745976448059,-0.011461175046861172,0.0,0.0,-1.012745976448059,-0.006821750663220882
0,-0.4532968754181638,-1.311184048652649,-0.0002816888736560941,0.0,-0.9550186395645142,-1.311184048652649,0.0
0,-0.45013765096664426,-1.3110523223876953,0.0,-0.9396359324455261,-1.3110523223876953,0.0,0.0
0,-0.34157735109329224,-1.4400899410247803,-0.1941167563199997,-1.4400899410247803,0.0,0.0,-0.07368005812168121
0,-0.1806938581285067,-0.9018499851226807,-0.0006993249407969415,0.0,0.0,-0.9018499851226807,-0.0009199805790558457
0,-0.4584223074431065,-1.4540871381759644,-0.000388822314562276,0.0,-0.8376355767250061,-1.4540871381759644,0.0
0,-0.4565223574638367,-1.4525744915008545,0.0,-0.8300372958183289,-1.4525744915008545,0.0,0.0
0,-0.4365991950035095,-1.5640678405761719,-0.21174970269203186,-1.5640678405761719,0.0,0.0,-0.40717843174934387
0,-0.23327544026542454,-1.16426682472229,-0.0012582314666360617,0.0,0.0,-1.16426682472229,-0.0008521451381966472
0,-0.5325929360609735,-1.526810884475708,-0.0002325559762539342,0.0,-1.1359212398529053,-1.526810884475708,0.0
0,-0.5252097606658935,-1.50458562374115,0.0,-1.1214631795883179,-1.50458562374115,0.0,0.0
0,-0.3999967768788338,-1.4683953523635864,-0.40866416692733765,-1.4683953523635864,0.0,0.0,-0.12292436510324478
0,-0.1806938581285067,-0.9018499851226807,-0.0006993249407969415,0.0,0.0,-0.9018499851226807,-0.0009199805790558457
0,-0.4584223074431065,-1.4540871381759644,-0.000388822314562276,0.0,-0.8376355767250061,-1.4540871381759644,0.0
0,-0.4565223574638367,-1.4525744915008545,0.0,-0.8300372958183289,-1.4525744915008545,0.0,0.0
0,-0.351701670140028,-1.640584111213684,-0.07175887376070023,-1.640584111213684,0.0,0.0,-0.04616536572575569
0,-0.18796099843457342,-0.9360847473144531,-0.0019603066612035036,0.0,0.0,-0.9360847473144531,-0.001759938197210431
0,-0.4950212086958345,-1.5738131999969482,-0.00037853207322768867,0.0,-0.9009143114089966,-1.5738131999969482,0.0
0,-0.4944006562232971,-1.5799479484558105,0.0,-0.892055332660675,-1.5799479484558105,0.0,0.0
0,-0.46541557312011717,-1.6516473293304443,-0.1839562952518463,-1.6516473293304443,0.0,0.0,-0.4914742410182953
0,-0.24438868777360767,-1.2197515964508057,-0.0008505437290295959,0.0,0.0,-1.2197515964508057,-0.0013412986882030964
0,-0.5313580850488506,-1.4992610216140747,-0.0003607768449001014,0.0,-1.1571686267852783,-1.4992610216140747,0.0
0,-0.528491735458374,-1.493859887123108,0.0,-1.1485987901687622,-1.493859887123108,0.0,0.0
0,-0.4656064659357071,-1.6126234531402588,-0.4779505133628845,-1.6126234531402588,0.0,0.0,-0.23745836317539215
0,-0.18796099843457342,-0.9360847473144531,-0.0019603066612035036,0.0,0.0,-0.9360847473144531,-0.001759938197210431
0,-0.4950212086958345,-1.5738131999969482,-0.00037853207322768867,0.0,-0.9009143114089966,-1.5738131999969482,0.0
0,-0.4944006562232971,-1.5799479484558105,0.0,-0.892055332660675,-1.5799479484558105,0.0,0.0
0,-0.4755475610494614,-1.6294373273849487,-0.20143775641918182,-1.6294373273849487,0.0,0.0,-0.5468627214431763
0,-0.31355728190392257,-1.5643795728683472,-0.0015786014264449477,0.0,0.0,-1.5643795728683472,-0.0018282352248206735
0,-0.5930370543967001,-1.4900693893432617,-0.0002642743638716638,0.0,-1.4900693893432617,-1.4748516082763672,0.0
0,-0.5908010721206665,-1.4944641590118408,0.0,-1.4595412015914917,-1.4944641590118408,0.0,0.0
0,-0.49152236580848696,-1.579006552696228,-0.6461126804351807,-1.579006552696228,0.0,0.0,-0.232492595911026
0,-0.18796099843457342,-0.9360847473144531,-0.0019603066612035036,0.0,0.0,-0.9360847473144531,-0.001759938197210431
0,-0.4950212086958345,-1.5738131999969482,-0.00037853207322768867,0.0,-0.9009143114089966,-1.5738131999969482,0.0
0,-0.4944006562232971,-1.5799479484558105,0.0,-0.892055332660675,-1.5799479484558105,0.0,0.0
0,-0.46541557312011717,-1.6516473293304443,-0.1839562952518463,-1.6516473293304443,0.0,0.0,-0.4914742410182953
0,-0.24438868777360767,-1.2197515964508057,-0.0008505437290295959,0.0,0.0,-1.2197515964508057,-0.0013412986882030964
0,-0.5313580850488506,-1.4992610216140747,-0.0003607768449001014,0.0,-1.1571686267852783,-1.4992610216140747,0.0
0,-0.528491735458374,-1.493859887123108,0.0,-1.1485987901687622,-1.493859887123108,0.0,0.0
0,-0.44602398872375487,-1.5065932273864746,-0.4430789351463318,-1.5065932273864746,0.0,0.0,-0.280447781085968
0,-0.20331449796212836,-1.014900803565979,-0.0006787195452488959,0.0,0.0,-1.014900803565979,-0.0009929666994139552
0,-0.46763258855207823,-1.3945338726043701,-0.00037346684257499874,0.0,-0.943255603313446,-1.3945338726043701,0.0
0,-0.4643496870994568,-1.389393925666809,0.0,-0.9323545098304749,-1.389393925666809,0.0,0.0
0,-0.35759402960538866,-1.5432621240615845,-0.14906476438045502,-1.5432621240615845,0.0,0.0,-0.09564325958490372
0,-0.2004364755935967,-0.9994229674339294,-0.0012002154253423214,0.0,0.0,-0.9994229674339294,-0.0015591951087117195
0,-0.4894660550635308,-1.5120763778686523,-0.0006509812083095312,0.0,-0.9346029162406921,-1.5120763778686523,0.0
0,-0.4879655003547668,-1.5132843255996704,0.0,-0.9265431761741638,-1.5132843255996704,0.0,0.0
0,-0.3511358365416527,-1.6189385652542114,-0.06535259634256363,-1.6189385652542114,0.0,0.0,-0.07138802111148834
0,-0.18943570877891033,-0.9433077573776245,-0.002118058502674103,0.0,0.0,-0.9433077573776245,-0.0017527280142530799
0,-0.46725006666965785,-1.4640733003616333,-0.0007821007166057825,0.0,-0.87139493227005,-1.4640733003616333,0.0
0,-0.4678715944290161,-1.4738032817840576,0.0,-0.865554690361023,-1.4738032817840576,0.0,0.0
0,-0.37760001718997954,-1.7572922706604004,-0.0698687955737114,-1.7572922706604004,0.0,0.0,-0.06083901971578598
0,-0.19895580083830283,-0.9919165968894958,-0.0009397026733495295,0.0,0.0,-0.9919165968894958,-0.0019227046286687255
0,-0.5283453183132224,-1.7448382377624512,-0.0002620601444505155,0.0,-0.8966262936592102,-1.7448382377624512,0.0
0,-0.5243311762809754,-1.716264247894287,0.0,-0.9053916335105896,-1.716264247894287,0.0,0.0
0,-0.4696118377149105,-1.7468316555023193,-0.06088991090655327,-1.7468316555023193,0.0,0.0,-0.5403376221656799
0,-0.31355728190392257,-1.5643795728683472,-0.0015786014264449477,0.0,0.0,-1.5643795728683472,-0.0018282352248206735
0,-0.5930370543967001,-1.4900693893432617,-0.0002642743638716638,0.0,-1.4900693893432617,-1.4748516082763672,0.0
0,-0.5908010721206665,-1.4944641590118408,0.0,-1.4595412015914917,-1.4944641590118408,0.0,0.0
0,-0.4619965571910143,-1.7346069812774658,-0.5553542971611023,-1.7346069812774658,0.0,0.0,-0.020021507516503334
0,-0.4564881682395935,-0.9627121090888977,-0.6538754105567932,0.0,0.0,-0.6658533215522766,-0.9627121090888977
0,-0.5693746611650568,-2.039844274520874,-0.00021871188073419034,0.0,-0.8068103194236755,-2.039844274520874,0.0
0,-0.5695875287055969,-2.0017154216766357,0.0,-0.8462222218513489,-2.0017154216766357,0.0,0.0
0,-0.560591597855091,-2.0626444816589355,-0.06496141105890274,-2.0626444816589355,0.0,0.0,-0.6753520965576172
0,-0.323350713448599,-1.6117029190063477,-0.0026727200020104647,0.0,0.0,-1.6117029190063477,-0.0023779282346367836
0,-0.6883027903968468,-1.9230867624282837,-0.00036948558408766985,0.0,-1.5180577039718628,-1.9230867624282837,0.0
0,-0.6857835054397583,-1.8891780376434326,0.0,-1.5397394895553589,-1.8891780376434326,0.0,0.0
0,-0.3656967718154192,-1.7099952697753906,-1.7099952697753906,-0.0035889390856027603,0.0,0.0,-0.1148996502161026
0,-0.0002240036439616233,-0.0006901445449329913,-0.0006901445449329913,0.0,0.0,-0.0004298736748751253,0.0
0,-0.28455314970924517,-1.422455906867981,-0.0003098416782449931,0.0,-1.422455906867981,0.0,0.0
0,-0.0003039735660422593,-0.0007829779642634094,-0.0002916199155151844,-0.0004452699504327029,0.0,0.0,-0.0007829779642634094
0,-0.0002240036439616233,-0.0006901445449329913,-0.0006901445449329913,0.0,0.0,-0.0004298736748751253,0.0
0,-0.28455314970924517,-1.422455906867981,-0.0003098416782449931,0.0,-1.422455906867981,0.0,0.0
0,-0.0003039735660422593,-0.0007829779642634094,-0.0002916199155151844,-0.0004452699504327029,0.0,0.0,-0.0007829779642634094
0,-0.0002240036439616233,-0.0006901445449329913,-0.0006901445449329913,0.0,0.0,-0.0004298736748751253,0.0
0,-0.28455314970924517,-1.422455906867981,-0.0003098416782449931,0.0,-1.422455906867981,0.0,0.0
0,-0.0003039735660422593,-0.0007829779642634094,-0.0002916199155151844,-0.0004452699504327029,0.0,0.0,-0.0007829779642634094
0,-0.0002240036439616233,-0.0006901445449329913,-0.0006901445449329913,0.0,0.0,-0.0004298736748751253,0.0
0,-0.28455314970924517,-1.422455906867981,-0.0003098416782449931,0.0,-1.422455906867981,0.0,0.0
0,-0.0003039735660422593,-0.0007829779642634094,-0.0002916199155151844,-0.0004452699504327029,0.0,0.0,-0.0007829779642634094
0,-0.0002240036439616233,-0.0006901445449329913,-0.0006901445449329913,0.0,0.0,-0.0004298736748751253,0.0
0,-0.28455314970924517,-1.422455906867981,-0.0003098416782449931,0.0,-1.422455906867981,0.0,0.0
0,-0.0003039735660422593,-0.0007829779642634094,-0.0002916199155151844,-0.0004452699504327029,0.0,0.0,-0.0007829779642634094
0,-0.0002240036439616233,-0.0006901445449329913,-0.0006901445449329913,0.0,0.0,-0.0004298736748751253,0.0
0,-0.28455314970924517,-1.422455906867981,-0.0003098416782449931,0.0,-1.422455906867981,0.0,0.0
0,-0.0003039735660422593,-0.0007829779642634094,-0.0002916199155151844,-0.0004452699504327029,0.0,0.0,-0.0007829779642634094
0,-0.0002240036439616233,-0.0006901445449329913,-0.0006901445449329913,0.0,0.0,-0.0004298736748751253,0.0
0,-0.28455314970924517,-1.422455906867981,-0.0003098416782449931,0.0,-1.422455906867981,0.0,0.0
0,-0.0003039735660422593,-0.0007829779642634094,-0.0002916199155151844,-0.0004452699504327029,0.0,0.0,-0.0007829779642634094
0,-0.0002240036439616233,-0.0006901445449329913,-0.0006901445449329913,0.0,0.0,-0.0004298736748751253,0.0
0,-0.28455314970924517,-1.422455906867981,-0.0003098416782449931,0.0,-1.422455906867981,0.0,0.0
0,-0.0003039735660422593,-0.0007829779642634094,-0.0002916199155151844,-0.0004452699504327029,0.0,0.0,-0.0007829779642634094
0,-0.0002240036439616233,-0.0006901445449329913,-0.0006901445449329913,0.0,0.0,-0.0004298736748751253,0.0
0,-0.28455314970924517,-1.422455906867981,-0.0003098416782449931,0.0,-1.422455906867981,0.0,0.0
0,-0.0003039735660422593,-0.0007829779642634094,-0.0002916199155151844,-0.0004452699504327029,0.0,0.0,-0.0007829779642634094
0,-0.0002240036439616233,-0.0006901445449329913,-0.0006901445449329913,0.0,0.0,-0.0004298736748751253,0.0
0,-0.28455314970924517,-1.422455906867981,-0.0003098416782449931,0.0,-1.422455906867981,0.0,0.0
0,-0.0003039735660422593,-0.0007829779642634094,-0.0002916199155151844,-0.0004452699504327029,0.0,0.0,-0.0007829779642634094
0,-0.0002240036439616233,-0.0006901445449329913,-0.0006901445449329913,0.0,0.0,-0.0004298736748751253,0.0
0,-0.28455314970924517,-1.422455906867981,-0.0003098416782449931,0.0,-1.422455906867981,0.0,0.0
0,-0.0003039735660422593,-0.0007829779642634094,-0.0002916199155151844,-0.0004452699504327029,0.0,0.0,-0.0007829779642634094
0,-0.0002240036439616233,-0.0006901445449329913,-0.0006901445449329913,0.0,0.0,-0.0004298736748751253,0.0
0,-0.28455314970924517,-1.422455906867981,-0.0003098416782449931,0.0,-1.422455906867981,0.0,0.0
0,-0.0003039735660422593,-0.0007829779642634094,-0.0002916199155151844,-0.0004452699504327029,0.0,0.0,-0.0007829779642634094
0,-0.0002240036439616233,-0.0006901445449329913,-0.0006901445449329913,0.0,0.0,-0.0004298736748751253,0.0
0,-0.28455314970924517,-1.422455906867981,-0.0003098416782449931,0.0,-1.422455906867981,0.0,0.0
0,-0.0003039735660422593,-0.0007829779642634094,-0.0002916199155151844,-0.0004452699504327029,0.0,0.0,-0.0007829779642634094
0,-0.0002240036439616233,-0.0006901445449329913,-0.0006901445449329913,0.0,0.0,-0.0004298736748751253,0.0
0,-0.28455314970924517,-1.422455906867981,-0.0003098416782449931,0.0,-1.422455906867981,0.0,0.0
0,-0.0003039735660422593,-0.0007829779642634094,-0.0002916199155151844,-0.0004452699504327029,0.0,0.0,-0.0007829779642634094
0,-0.0002240036439616233,-0.0006901445449329913,-0.0006901445449329913,0.0,0.0,-0.0004298736748751253,0.0
0,-0.28455314970924517,-1.422455906867981,-0.0003098416782449931,0.0,-1.422455906867981,0.0,0.0
0,-0.0003039735660422593,-0.0007829779642634094,-0.0002916199155151844,-0.0004452699504327029,0.0,0.0,-0.0007829779642634094
0,-0.0002240036439616233,-0.0006901445449329913,-0.0006901445449329913,0.0,0.0,-0.0004298736748751253,0.0
0,-0.28455314970924517,-1.422455906867981,-0.0003098416782449931,0.0,-1.422455906867981,0.0,0.0
0,-0.2494989068072755,-0.6321123838424683,-0.00037725307629443705,-0.6321123838424683,0.0,0.0,-0.6150048971176147
0,-0.26025220155715945,-0.6541401743888855,-0.6541401743888855,0.0,0.0,-0.6471208333969116,0.0
0,-0.14802112048491836,-0.7391030788421631,-0.0010025235824286938,0.0,-0.7391030788421631,0.0,0.0
0,-0.00040858221182134004,-0.001702363952063024,-0.00023153750225901604,-0.00010900960478466004,0.0,0.0,-0.001702363952063024
0,-7.136891363188625e-05,-0.0001876576861832291,-0.00016918688197620213,0.0,0.0,-0.0001876576861832291,0.0
0,-0.14802112048491836,-0.7391030788421631,-0.0010025235824286938,0.0,-0.7391030788421631,0.0,0.0
0,-0.00040858221182134004,-0.001702363952063024,-0.00023153750225901604,-0.00010900960478466004,0.0,0.0,-0.001702363952063024
0,-7.136891363188625e-05,-0.0001876576861832291,-0.00016918688197620213,0.0,0.0,-0.0001876576861832291,0.0
0,-0.14802112048491836,-0.7391030788421631,-0.0010025235824286938,0.0,-0.7391030788421631,0.0,0.0
0,-0.00040858221182134004,-0.001702363952063024,-0.00023153750225901604,-0.00010900960478466004,0.0,0.0,-0.001702363952063024
0,-7.136891363188625e-05,-0.0001876576861832291,-0.00016918688197620213,0.0,0.0,-0.0001876576861832291,0.0
0,-0.14802112048491836,-0.7391030788421631,-0.0010025235824286938,0.0,-0.7391030788421631,0.0,0.0
0,-0.00040858221182134004,-0.001702363952063024,-0.00023153750225901604,-0.00010900960478466004,0.0,0.0,-0.001702363952063024
0,-7.136891363188625e-05,-0.0001876576861832291,-0.00016918688197620213,0.0,0.0,-0.0001876576861832291,0.0
0,-0.14802112048491836,-0.7391030788421631,-0.0010025235824286938,0.0,-0.7391030788421631,0.0,0.0
0,-0.00040858221182134004,-0.001702363952063024,-0.00023153750225901604,-0.00010900960478466004,0.0,0.0,-0.001702363952063024
0,-7.136891363188625e-05,-0.0001876576861832291,-0.00016918688197620213,0.0,0.0,-0.0001876576861832291,0.0
0,-0.14802112048491836,-0.7391030788421631,-0.0010025235824286938,0.0,-0.7391030788421631,0.0,0.0
0,-0.00040858221182134004,-0.001702363952063024,-0.00023153750225901604,-0.00010900960478466004,0.0,0.0,-0.001702363952063024
0,-7.136891363188625e-05,-0.0001876576861832291,-0.00016918688197620213,0.0,0.0,-0.0001876576861832291,0.0
0,-0.14802112048491836,-0.7391030788421631,-0.0010025235824286938,0.0,-0.7391030788421631,0.0,0.0
0,-0.00040858221182134004,-0.001702363952063024,-0.00023153750225901604,-0.00010900960478466004,0.0,0.0,-0.001702363952063024
0,-7.136891363188625e-05,-0.0001876576861832291,-0.00016918688197620213,0.0,0.0,-0.0001876576861832291,0.0
0,-0.14802112048491836,-0.7391030788421631,-0.0010025235824286938,0.0,-0.7391030788421631,0.0,0.0
0,-0.00040858221182134004,-0.001702363952063024,-0.00023153750225901604,-0.00010900960478466004,0.0,0.0,-0.001702363952063024
0,-7.136891363188625e-05,-0.0001876576861832291,-0.00016918688197620213,0.0,0.0,-0.0001876576861832291,0.0
0,-0.14802112048491836,-0.7391030788421631,-0.0010025235824286938,0.0,-0.7391030788421631,0.0,0.0
0,-0.00040858221182134004,-0.001702363952063024,-0.00023153750225901604,-0.00010900960478466004,0.0,0.0,-0.001702363952063024
0,-7.136891363188625e-05,-0.0001876576861832291,-0.00016918688197620213,0.0,0.0,-0.0001876576861832291,0.0
0,-0.14802112048491836,-0.7391030788421631,-0.0010025235824286938,0.0,-0.7391030788421631,0.0,0.0
0,-0.00040858221182134004,-0.001702363952063024,-0.00023153750225901604,-0.00010900960478466004,0.0,0.0,-0.001702363952063024
0,-7.136891363188625e-05,-0.0001876576861832291,-0.00016918688197620213,0.0,0.0,-0.0001876576861832291,0.0
0,-0.14802112048491836,-0.7391030788421631,-0.0010025235824286938,0.0,-0.7391030788421631,0.0,0.0
0,-0.00040858221182134004,-0.001702363952063024,-0.00023153750225901604,-0.00010900960478466004,0.0,0.0,-0.001702363952063024
0,-7.136891363188625e-05,-0.0001876576861832291,-0.00016918688197620213,0.0,0.0,-0.0001876576861832291,0.0
0,-0.14802112048491836,-0.7391030788421631,-0.0010025235824286938,0.0,-0.7391030788421631,0.0,0.0
0,-0.00040858221182134004,-0.001702363952063024,-0.00023153750225901604,-0.00010900960478466004,0.0,0.0,-0.001702363952063024
0,-7.136891363188625e-05,-0.0001876576861832291,-0.00016918688197620213,0.0,0.0,-0.0001876576861832291,0.0
0,-0.14802112048491836,-0.7391030788421631,-0.0010025235824286938,0.0,-0.7391030788421631,0.0,0.0
0,-0.00040858221182134004,-0.001702363952063024,-0.00023153750225901604,-0.00010900960478466004,0.0,0.0,-0.001702363952063024
0,-7.136891363188625e-05,-0.0001876576861832291,-0.00016918688197620213,0.0,0.0,-0.0001876576861832291,0.0
0,-0.14802112048491836,-0.7391030788421631,-0.0010025235824286938,0.0,-0.7391030788421631,0.0,0.0
0,-0.00040858221182134004,-0.001702363952063024,-0.00023153750225901604,-0.00010900960478466004,0.0,0.0,-0.001702363952063024
