Packet_ID,True_Label,Single_Score,Min_Single_Score,Ctx_Pos0,Ctx_Pos1,Ctx_Pos2,Ctx_Pos3,Ctx_Pos4
214,0,-0.0001973806647512788,-0.0009867841145023704,-0.000486056407680735,0.0,0.0,0.0,0.0
215,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.0009321297984570265,0.0,0.0,0.0,0.0
216,0,-0.06078258543343747,-1.1283037662506104,-0.0003606884565670043,-0.0002602244494482875,-0.6506043672561646,-0.0001158241429948248,-0.0008089802577160299
217,0,-0.0001973806647512788,-0.0009867841145023704,-0.000486056407680735,0.0,0.0,0.0,0.0
218,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.0009321297984570265,0.0,0.0,0.0,0.0
219,0,-0.06078258543343747,-1.1283037662506104,-0.0003606884565670043,-0.0002602244494482875,-0.6506043672561646,-0.0001158241429948248,-0.0008089802577160299
220,0,-0.0001973806647512788,-0.0009867841145023704,-0.000486056407680735,0.0,0.0,0.0,0.0
221,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.536696195602417,0.0,0.0,0.0,0.0
222,0,-0.06078258543343747,-1.1283037662506104,-0.002244939561933279,-0.5753654837608337,-0.6506043672561646,-0.0001158241429948248,-0.0008089802577160299
223,0,-0.0001973806647512788,-0.0009867841145023704,-0.00024057438713498414,0.0,0.0,0.0,0.0
224,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
225,0,-0.3332619360902364,-2.8759758472442627,-0.1682821661233902,-1.0646235942840576,-1.0546854734420776,-1.1075114011764526,-1.1298748254776
226,0,-0.06078258543343747,-1.1283037662506104,-0.0006777005619369447,-0.7561662197113037,-0.7309889793395996,-0.730000376701355,-0.002765876241028309
227,0,-0.0001973806647512788,-0.0009867841145023704,-0.00036477562389336526,0.0,0.0,0.0,0.0
228,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
229,0,-0.1213757514229125,-1.1116591691970825,-0.44438615441322327,-1.3994219303131104,-1.3862558603286743,-1.471876621246338,-0.20201069116592407
230,0,-0.06078258543343747,-1.1283037662506104,-0.1542692929506302,-0.8087623715400696,-0.7380403280258179,-0.7257177233695984,-0.0027849108446389437
231,0,-0.0001973806647512788,-0.0009867841145023704,-0.00026706731296144426,0.0,0.0,0.0,0.0
232,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
233,0,-0.1213757514229125,-1.1116591691970825,-0.4289410412311554,-1.3283069133758545,-1.3266223669052124,-1.5137845277786255,-0.2831123471260071
234,0,-0.11507936402726504,-2.451434373855591,-0.0006426820764318109,-1.503630518913269,-1.4493653774261475,-1.4446051120758057,-0.6412959694862366
235,0,-0.0001973806647512788,-0.0009867841145023704,-0.00026706731296144426,0.0,0.0,0.0,0.0
236,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
237,0,-0.1213757514229125,-1.1116591691970825,-0.42892396450042725,-1.3283069133758545,-1.3266223669052124,-1.3868792057037354,-0.3054159879684448
238,0,-0.11507936402726504,-2.451434373855591,-0.0005522067658603191,-1.5028886795043945,-1.4493653774261475,-1.4446051120758057,-0.001652150647714734
239,0,-0.0001973806647512788,-0.0009867841145023704,-0.00022885539510753006,0.0,0.0,0.0,0.0
240,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
241,0,-0.4349813416405121,-2.8323657512664795,-0.08717815577983856,-0.9149954915046692,-0.9250544309616089,-0.9884942173957825,-0.11435958743095398
242,0,-0.11507936402726504,-2.451434373855591,-0.01185645442456007,-1.4225540161132812,-1.4592190980911255,-1.4516795873641968,-0.0011120456038042903
243,0,-0.0001973806647512788,-0.0009867841145023704,-0.0003286370192654431,0.0,0.0,0.0,0.0
244,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
245,0,-0.7134247686062533,-3.385571241378784,-0.20750392973423004,-1.0044382810592651,-1.020882248878479,-1.0825905799865723,-0.21195171773433685
246,0,-0.11507936402726504,-2.451434373855591,-0.0007234375225380063,-1.4897489547729492,-1.3562605381011963,-1.3563973903656006,-0.00705693056806922
247,0,-0.0001973806647512788,-0.0009867841145023704,-0.0004536260094027966,0.0,0.0,0.0,0.0
248,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
249,0,-0.3434538770014109,-2.2381210327148438,-0.22635330259799957,-0.8872812390327454,-0.8954036831855774,-0.9640467762947083,-0.07876148074865341
250,0,-0.11507936402726504,-2.451434373855591,-0.0013016205048188567,-1.6180012226104736,-1.5026637315750122,-1.504227876663208,-0.00095170404529199
251,0,-0.0001973806647512788,-0.0009867841145023704,-0.0002713153080549091,0.0,0.0,0.0,0.0
252,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
253,0,-0.17291054307000275,-1.672148585319519,-0.437854528427124,-1.2015674114227295,-1.217058539390564,-1.2474288940429688,-0.43626242876052856
254,0,-0.11507936402726504,-2.451434373855591,-0.0007234375225380063,-1.519029974937439,-1.5564675331115723,-1.5794600248336792,-0.000881529354956001
255,0,-0.0001973806647512788,-0.0009867841145023704,-0.0004536260094027966,0.0,0.0,0.0,0.0
256,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
257,0,-0.3434538770014109,-2.2381210327148438,-0.07670771330595016,-0.8872812390327454,-0.8954036831855774,-0.9640467762947083,-0.13140185177326202
258,0,-0.11507936402726504,-2.451434373855591,-0.0020279050804674625,-1.6971559524536133,-1.5026637315750122,-1.504227876663208,-0.00095170404529199
259,0,-0.0001973806647512788,-0.0009867841145023704,-0.00044162076665088534,0.0,0.0,0.0,0.0
260,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
261,0,-0.16336688745849545,-1.6072691679000854,-0.1966431736946106,-0.9535763263702393,-0.9630464315414429,-1.0006425380706787,-0.049349140375852585
262,0,-0.11507936402726504,-2.451434373855591,-0.0008798727649264038,-1.7086005210876465,-1.634429693222046,-1.628083348274231,-0.0018206255044788122
263,0,-0.0001973806647512788,-0.0009867841145023704,-0.00042090631905011833,0.0,0.0,0.0,0.0
264,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
265,0,-0.3402855840559854,-2.1008870601654053,-0.5120897889137268,-1.2306413650512695,-1.2398236989974976,-1.3068768978118896,-0.5265792608261108
266,0,-0.11507936402726504,-2.451434373855591,-0.0020279050804674625,-1.6682311296463013,-1.5453722476959229,-1.5509600639343262,-0.0013875423464924097
267,0,-0.0001973806647512788,-0.0009867841145023704,-0.00044162076665088534,0.0,0.0,0.0,0.0
268,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
269,0,-0.16336688745849545,-1.6072691679000854,-0.215330109000206,-0.9535763263702393,-0.9630464315414429,-1.0006425380706787,-0.2538352608680725
270,0,-0.11507936402726504,-2.451434373855591,-0.0016330396756529808,-1.6856249570846558,-1.634429693222046,-1.628083348274231,-0.0018206255044788122
271,0,-0.0001973806647512788,-0.0009867841145023704,-0.00030832007178105414,0.0,0.0,0.0,0.0
272,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
273,0,-0.6400772925608784,-2.1357614994049072,-0.6939734220504761,-1.5676555633544922,-1.600445032119751,-1.6802603006362915,-0.5873708128929138
274,0,-0.11507936402726504,-2.451434373855591,-0.0020279050804674625,-1.6334549188613892,-1.5459976196289062,-1.5257086753845215,-0.001891275867819786
275,0,-0.0001973806647512788,-0.0009867841145023704,-0.00044162076665088534,0.0,0.0,0.0,0.0
276,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
277,0,-0.16336688745849545,-1.6072691679000854,-0.1966431736946106,-0.9535763263702393,-0.9630464315414429,-1.0006425380706787,-0.24852651357650757
278,0,-0.11507936402726504,-2.451434373855591,-0.0008798727649264038,-1.7086005210876465,-1.634429693222046,-1.628083348274231,-0.0018206255044788122
279,0,-0.0001973806647512788,-0.0009867841145023704,-0.00042090631905011833,0.0,0.0,0.0,0.0
280,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
281,0,-0.3402855840559854,-2.1008870601654053,-0.47472745180130005,-1.2306413650512695,-1.2398236989974976,-1.3068768978118896,-0.5265792608261108
282,0,-0.11507936402726504,-2.451434373855591,-0.0007021236233413219,-1.558544397354126,-1.5453722476959229,-1.5509600639343262,-0.0013875423464924097
283,0,-0.0001973806647512788,-0.0009867841145023704,-0.00043571132118813694,0.0,0.0,0.0,0.0
284,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
285,0,-0.19637935765293926,-1.4991341829299927,-0.15971224009990692,-0.9989514350891113,-1.0106312036514282,-1.0873936414718628,-0.3004798889160156
286,0,-0.11507936402726504,-2.451434373855591,-0.0012416059616953135,-1.5964781045913696,-1.4373034238815308,-1.442621111869812,-0.0010272108484059572
287,0,-0.0001973806647512788,-0.0009867841145023704,-0.0007594780763611197,0.0,0.0,0.0,0.0
288,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
289,0,-0.24970322940124062,-2.103149890899658,-0.07019355893135071,-0.9951760172843933,-1.0038330554962158,-1.073454737663269,-0.10272792726755142
290,0,-0.11507936402726504,-2.451434373855591,-0.0021910876967012882,-1.674764633178711,-1.565466046333313,-1.5642168521881104,-0.001612960360944271
291,0,-0.0001973806647512788,-0.0009867841145023704,-0.000912460673134774,0.0,0.0,0.0,0.0
292,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
293,0,-0.11007823945047548,-1.1242092847824097,-0.07504434883594513,-0.9296698570251465,-0.9359427690505981,-1.0131826400756836,-0.07667609304189682
294,0,-0.11507936402726504,-2.451434373855591,-0.000972110137809068,-1.8178880214691162,-1.5246237516403198,-1.5145589113235474,-0.001813161070458591
295,0,-0.0001973806647512788,-0.0009867841145023704,-0.00030573681578971446,0.0,0.0,0.0,0.0
296,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
297,0,-0.15729552042189557,-1.1858636140823364,-0.06523909419775009,-0.9700627326965332,-0.9606710076332092,-1.0627679824829102,-0.06518454104661942
298,0,-0.11507936402726504,-2.451434373855591,-0.0016330396756529808,-1.807068109512329,-1.7754452228546143,-1.8050053119659424,-0.001989003038033843
299,0,-0.0001973806647512788,-0.0009867841145023704,-0.00030832007178105414,0.0,0.0,0.0,0.0
300,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
301,0,-0.6400772925608784,-2.1357614994049072,-0.5964912176132202,-1.5676555633544922,-1.600445032119751,-1.6802603006362915,-0.5803622603416443
302,0,-0.11507936402726504,-2.451434373855591,-0.6764228940010071,-1.7944211959838867,-1.5459976196289062,-1.5257086753845215,-0.001891275867819786
303,0,-0.0001973806647512788,-0.0009867841145023704,-0.00025516387540847063,0.0,0.0,0.0,0.0
304,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
305,0,-0.15729552042189557,-1.1858636140823364,-0.06960155069828033,-0.9066668152809143,-0.8644388914108276,-0.7134143710136414,-0.021451616659760475
306,0,-0.04503163872400381,-1.647282600402832,-0.0027648902032524347,-2.1337697505950928,-2.07073974609375,-2.110183000564575,-0.995908796787262
307,0,-0.0001973806647512788,-0.0009867841145023704,-0.0004310664953663945,0.0,0.0,0.0,0.0
308,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
309,0,-0.7470952620195547,-3.9066739082336426,-1.8366609811782837,-1.653794765472412,-1.630506157875061,-1.7310879230499268,-0.7253777384757996
310,0,-0.04503163872400381,-1.647282600402832,-0.0007139425724744797,-0.003712679957970977,-1.9543218612670898,-1.9893995523452759,-0.0024599330499768257
311,0,-0.0001973806647512788,-0.0009867841145023704,-0.00036148197250440717,0.0,0.0,0.0,0.0
312,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.0003402232541702688,0.0,0.0,0.0,0.0
313,0,-0.04503163872400381,-1.647282600402832,-0.0007139425724744797,-0.0004606240545399487,-1.4715067148208618,-0.0004446989041753113,-0.11886166781187057
314,0,-0.0001973806647512788,-0.0009867841145023704,-0.00036148197250440717,0.0,0.0,0.0,0.0
315,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.0003402232541702688,0.0,0.0,0.0,0.0
316,0,-0.04503163872400381,-1.647282600402832,-0.0007139425724744797,-0.0004606240545399487,-1.4715067148208618,-0.0004446989041753113,-0.0008099771221168339
317,0,-0.0001973806647512788,-0.0009867841145023704,-0.00036148197250440717,0.0,0.0,0.0,0.0
318,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.0003402232541702688,0.0,0.0,0.0,0.0
319,0,-0.04503163872400381,-1.647282600402832,-0.0007139425724744797,-0.0004606240545399487,-1.4715067148208618,-0.0004446989041753113,-0.0008099771221168339
320,0,-0.0001973806647512788,-0.0009867841145023704,-0.00036148197250440717,0.0,0.0,0.0,0.0
321,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.0003402232541702688,0.0,0.0,0.0,0.0
322,0,-0.04503163872400381,-1.647282600402832,-0.0007139425724744797,-0.0004606240545399487,-1.4715067148208618,-0.0004446989041753113,-0.0008099771221168339
323,0,-0.0001973806647512788,-0.0009867841145023704,-0.00036148197250440717,0.0,0.0,0.0,0.0
324,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.0003402232541702688,0.0,0.0,0.0,0.0
325,0,-0.04503163872400381,-1.647282600402832,-0.0007139425724744797,-0.0004606240545399487,-1.4715067148208618,-0.0004446989041753113,-0.0008099771221168339
326,0,-0.0001973806647512788,-0.0009867841145023704,-0.00036148197250440717,0.0,0.0,0.0,0.0
327,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.0003402232541702688,0.0,0.0,0.0,0.0
328,0,-0.04503163872400381,-1.647282600402832,-0.0007139425724744797,-0.0004606240545399487,-1.4715067148208618,-0.0004446989041753113,-0.0008099771221168339
329,0,-0.0001973806647512788,-0.0009867841145023704,-0.00036148197250440717,0.0,0.0,0.0,0.0
330,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.0003402232541702688,0.0,0.0,0.0,0.0
331,0,-0.04503163872400381,-1.647282600402832,-0.0007139425724744797,-0.0004606240545399487,-1.4715067148208618,-0.0004446989041753113,-0.0008099771221168339
332,0,-0.0001973806647512788,-0.0009867841145023704,-0.00036148197250440717,0.0,0.0,0.0,0.0
333,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.0003402232541702688,0.0,0.0,0.0,0.0
334,0,-0.04503163872400381,-1.647282600402832,-0.0007139425724744797,-0.0004606240545399487,-1.4715067148208618,-0.0004446989041753113,-0.0008099771221168339
335,0,-0.0001973806647512788,-0.0009867841145023704,-0.00036148197250440717,0.0,0.0,0.0,0.0
336,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.0003402232541702688,0.0,0.0,0.0,0.0
337,0,-0.04503163872400381,-1.647282600402832,-0.0007139425724744797,-0.0004606240545399487,-1.4715067148208618,-0.0004446989041753113,-0.0008099771221168339
338,0,-0.0001973806647512788,-0.0009867841145023704,-0.00036148197250440717,0.0,0.0,0.0,0.0
339,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.0003402232541702688,0.0,0.0,0.0,0.0
340,0,-0.04503163872400381,-1.647282600402832,-0.0007139425724744797,-0.0004606240545399487,-1.4715067148208618,-0.0004446989041753113,-0.0008099771221168339
341,0,-0.0001973806647512788,-0.0009867841145023704,-0.00036148197250440717,0.0,0.0,0.0,0.0
342,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.0003402232541702688,0.0,0.0,0.0,0.0
343,0,-0.04503163872400381,-1.647282600402832,-0.0007139425724744797,-0.0004606240545399487,-1.4715067148208618,-0.0004446989041753113,-0.0008099771221168339
344,0,-0.0001973806647512788,-0.0009867841145023704,-0.00036148197250440717,0.0,0.0,0.0,0.0
345,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.0003402232541702688,0.0,0.0,0.0,0.0
346,0,-0.04503163872400381,-1.647282600402832,-0.0007139425724744797,-0.0004606240545399487,-1.4715067148208618,-0.0004446989041753113,-0.0008099771221168339
347,0,-0.0001973806647512788,-0.0009867841145023704,-0.00036148197250440717,0.0,0.0,0.0,0.0
348,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.0003402232541702688,0.0,0.0,0.0,0.0
349,0,-0.04503163872400381,-1.647282600402832,-0.0007139425724744797,-0.0004606240545399487,-1.4715067148208618,-0.0004446989041753113,-0.0008099771221168339
350,0,-0.0001973806647512788,-0.0009867841145023704,-0.00036148197250440717,0.0,0.0,0.0,0.0
351,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.0003402232541702688,0.0,0.0,0.0,0.0
352,0,-0.04503163872400381,-1.647282600402832,-0.0007139425724744797,-0.0004606240545399487,-1.4715067148208618,-0.0004446989041753113,-0.0008099771221168339
353,0,-0.0001973806647512788,-0.0009867841145023704,-0.00036148197250440717,0.0,0.0,0.0,0.0
354,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.0003402232541702688,0.0,0.0,0.0,0.0
355,0,-0.04503163872400381,-1.647282600402832,-0.0007139425724744797,-0.0004606240545399487,-1.4715067148208618,-0.0004446989041753113,-0.0008099771221168339
356,0,-0.0001973806647512788,-0.0009867841145023704,-0.00036148197250440717,0.0,0.0,0.0,0.0
357,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.00044012858415953815,0.0,0.0,0.0,0.0
358,0,-0.04503163872400381,-1.647282600402832,-0.6766963601112366,-0.6539091467857361,-1.4715067148208618,-0.0004446989041753113,-0.0008099771221168339
359,0,-0.0001973806647512788,-0.0009867841145023704,-0.0011696108849719167,0.0,0.0,0.0,0.0
360,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.00027012708596885204,0.0,0.0,0.0,0.0
361,0,-0.09245118419362935,-1.7358661890029907,-0.0001750209048623219,-0.00011276855366304517,-0.7645894289016724,-0.6694356203079224,-0.6362121105194092
362,0,-0.0001973806647512788,-0.0009867841145023704,-0.0011696108849719167,0.0,0.0,0.0,0.0
363,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.00027012708596885204,0.0,0.0,0.0,0.0
364,0,-0.09245118419362935,-1.7358661890029907,-0.0001750209048623219,-0.00011276855366304517,-0.7645894289016724,-0.0001941265945788473,-0.0017610641662031412
365,0,-0.0001973806647512788,-0.0009867841145023704,-0.0011696108849719167,0.0,0.0,0.0,0.0
366,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.00027012708596885204,0.0,0.0,0.0,0.0
367,0,-0.09245118419362935,-1.7358661890029907,-0.0001750209048623219,-0.00011276855366304517,-0.7645894289016724,-0.0001941265945788473,-0.0017610641662031412
368,0,-0.0001973806647512788,-0.0009867841145023704,-0.0011696108849719167,0.0,0.0,0.0,0.0
369,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.00027012708596885204,0.0,0.0,0.0,0.0
370,0,-0.09245118419362935,-1.7358661890029907,-0.0001750209048623219,-0.00011276855366304517,-0.7645894289016724,-0.0001941265945788473,-0.0017610641662031412
371,0,-0.0001973806647512788,-0.0009867841145023704,-0.0011696108849719167,0.0,0.0,0.0,0.0
372,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.00027012708596885204,0.0,0.0,0.0,0.0
373,0,-0.09245118419362935,-1.7358661890029907,-0.0001750209048623219,-0.00011276855366304517,-0.7645894289016724,-0.0001941265945788473,-0.0017610641662031412
374,0,-0.0001973806647512788,-0.0009867841145023704,-0.0011696108849719167,0.0,0.0,0.0,0.0
375,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.00027012708596885204,0.0,0.0,0.0,0.0
376,0,-0.09245118419362935,-1.7358661890029907,-0.0001750209048623219,-0.00011276855366304517,-0.7645894289016724,-0.0001941265945788473,-0.0017610641662031412
377,0,-0.0001973806647512788,-0.0009867841145023704,-0.0011696108849719167,0.0,0.0,0.0,0.0
378,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.00027012708596885204,0.0,0.0,0.0,0.0
379,0,-0.09245118419362935,-1.7358661890029907,-0.0001750209048623219,-0.00011276855366304517,-0.7645894289016724,-0.0001941265945788473,-0.0017610641662031412
380,0,-0.0001973806647512788,-0.0009867841145023704,-0.0011696108849719167,0.0,0.0,0.0,0.0
381,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.00027012708596885204,0.0,0.0,0.0,0.0
382,0,-0.09245118419362935,-1.7358661890029907,-0.0001750209048623219,-0.00011276855366304517,-0.7645894289016724,-0.0001941265945788473,-0.0017610641662031412
